"","PWGTP","AGEP","JWAP","JWDP","ST","JWAP_char","JWDP_char","JWAP_raw","time_rangeJWAP","JWDP_raw","time_rangeJWDP"
"23",80,66,07:52:00,07:50:00,"50","92","52",92,"7:50 a.m. to 7:54 a.m.",52,"7:45 a.m. to 7:49 a.m."
"24",173,30,NA,NA,"50","0","0",0,NA,0,NA
"25",95,53,NA,NA,"50","0","0",0,NA,0,NA
"26",17,69,NA,NA,"50","0","0",0,NA,0,NA
"27",17,72,NA,NA,"50","0","0",0,NA,0,NA
"28",24,40,07:07:00,07:05:00,"50","83","43",83,"7:05 a.m. to 7:09 a.m.",43,"7:00 a.m. to 7:04 a.m."
"29",21,6,NA,NA,"50","0","0",0,NA,0,NA
"30",18,46,07:02:00,06:20:00,"50","82","34",82,"7:00 a.m. to 7:04 a.m.",34,"6:15 a.m. to 6:19 a.m."
"31",275,32,NA,NA,"50","0","0",0,NA,0,NA
"32",237,29,11:07:00,11:05:00,"50","131","85",131,"11:05 a.m. to 11:09 a.m.",85,"11:00 a.m. to 11:09 a.m."
"33",23,58,NA,NA,"50","0","0",0,NA,0,NA
"34",34,60,14:02:00,13:55:00,"50","166","102",166,"2:00 p.m. to 2:04 p.m.",102,"1:50 p.m. to 1:59 p.m."
"35",17,71,NA,NA,"50","0","0",0,NA,0,NA
"36",14,64,NA,NA,"50","0","0",0,NA,0,NA
"37",31,78,NA,NA,"50","0","0",0,NA,0,NA
"38",52,57,08:17:00,08:05:00,"50","97","55",97,"8:15 a.m. to 8:19 a.m.",55,"8:00 a.m. to 8:04 a.m."
"39",123,68,NA,NA,"50","0","0",0,NA,0,NA
"40",48,73,NA,NA,"50","0","0",0,NA,0,NA
"41",89,62,06:37:00,06:35:00,"50","77","37",77,"6:35 a.m. to 6:39 a.m.",37,"6:30 a.m. to 6:34 a.m."
"42",84,40,07:57:00,07:50:00,"50","93","52",93,"7:55 a.m. to 7:59 a.m.",52,"7:45 a.m. to 7:49 a.m."
"43",251,5,NA,NA,"50","0","0",0,NA,0,NA
"44",136,43,09:02:00,08:50:00,"50","106","64",106,"9:00 a.m. to 9:04 a.m.",64,"8:45 a.m. to 8:49 a.m."
"45",140,47,07:37:00,07:20:00,"50","89","46",89,"7:35 a.m. to 7:39 a.m.",46,"7:15 a.m. to 7:19 a.m."
"46",51,69,09:02:00,08:50:00,"50","106","64",106,"9:00 a.m. to 9:04 a.m.",64,"8:45 a.m. to 8:49 a.m."
"47",109,76,NA,NA,"50","0","0",0,NA,0,NA
"48",185,50,11:52:00,11:15:00,"50","140","86",140,"11:50 a.m. to 11:54 a.m.",86,"11:10 a.m. to 11:19 a.m."
"49",230,50,NA,NA,"50","0","0",0,NA,0,NA
"50",240,20,08:17:00,08:05:00,"50","97","55",97,"8:15 a.m. to 8:19 a.m.",55,"8:00 a.m. to 8:04 a.m."
"51",218,15,NA,NA,"50","0","0",0,NA,0,NA
"52",191,28,16:42:00,16:35:00,"50","198","118",198,"4:40 p.m. to 4:44 p.m.",118,"4:30 p.m. to 4:39 p.m."
"53",160,24,15:17:00,15:05:00,"50","181","109",181,"3:15 p.m. to 3:19 p.m.",109,"3:00 p.m. to 3:09 p.m."
"54",160,24,08:02:00,07:45:00,"50","94","51",94,"8:00 a.m. to 8:04 a.m.",51,"7:40 a.m. to 7:44 a.m."
"55",131,20,NA,NA,"50","0","0",0,NA,0,NA
"56",143,38,NA,NA,"50","0","0",0,NA,0,NA
"57",112,49,NA,NA,"50","0","0",0,NA,0,NA
"58",46,38,09:52:00,07:35:00,"50","116","49",116,"9:50 a.m. to 9:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"59",31,39,09:52:00,06:35:00,"50","116","37",116,"9:50 a.m. to 9:54 a.m.",37,"6:30 a.m. to 6:34 a.m."
"60",270,48,07:27:00,07:25:00,"50","87","47",87,"7:25 a.m. to 7:29 a.m.",47,"7:20 a.m. to 7:24 a.m."
"61",215,50,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"62",207,15,NA,NA,"50","0","0",0,NA,0,NA
"63",288,12,NA,NA,"50","0","0",0,NA,0,NA
"64",53,57,06:02:00,05:05:00,"50","70","19",70,"6:00 a.m. to 6:04 a.m.",19,"5:00 a.m. to 5:04 a.m."
"65",25,47,06:17:00,05:20:00,"50","73","22",73,"6:15 a.m. to 6:19 a.m.",22,"5:15 a.m. to 5:19 a.m."
"66",53,17,NA,NA,"50","0","0",0,NA,0,NA
"67",54,15,NA,NA,"50","0","0",0,NA,0,NA
"68",103,60,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"69",210,47,NA,NA,"50","0","0",0,NA,0,NA
"70",175,44,07:57:00,07:20:00,"50","93","46",93,"7:55 a.m. to 7:59 a.m.",46,"7:15 a.m. to 7:19 a.m."
"71",158,15,NA,NA,"50","0","0",0,NA,0,NA
"72",223,11,NA,NA,"50","0","0",0,NA,0,NA
"73",71,41,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"74",48,49,06:47:00,06:35:00,"50","79","37",79,"6:45 a.m. to 6:49 a.m.",37,"6:30 a.m. to 6:34 a.m."
"75",32,64,08:27:00,07:20:00,"50","99","46",99,"8:25 a.m. to 8:29 a.m.",46,"7:15 a.m. to 7:19 a.m."
"76",3,67,NA,NA,"50","0","0",0,NA,0,NA
"77",106,66,NA,NA,"50","0","0",0,NA,0,NA
"78",34,68,NA,NA,"50","0","0",0,NA,0,NA
"79",84,67,07:37:00,07:35:00,"50","89","49",89,"7:35 a.m. to 7:39 a.m.",49,"7:30 a.m. to 7:34 a.m."
"80",99,70,07:07:00,06:55:00,"50","83","41",83,"7:05 a.m. to 7:09 a.m.",41,"6:50 a.m. to 6:54 a.m."
"81",25,36,NA,NA,"50","0","0",0,NA,0,NA
"82",24,38,NA,NA,"50","0","0",0,NA,0,NA
"83",29,4,NA,NA,"50","0","0",0,NA,0,NA
"84",24,44,NA,NA,"50","0","0",0,NA,0,NA
"85",24,40,NA,NA,"50","0","0",0,NA,0,NA
"86",51,34,NA,NA,"50","0","0",0,NA,0,NA
"87",33,32,07:07:00,06:10:00,"50","83","32",83,"7:05 a.m. to 7:09 a.m.",32,"6:05 a.m. to 6:09 a.m."
"88",65,3,NA,NA,"50","0","0",0,NA,0,NA
"89",25,2,NA,NA,"50","0","0",0,NA,0,NA
"90",76,64,05:57:00,05:35:00,"50","69","25",69,"5:55 a.m. to 5:59 a.m.",25,"5:30 a.m. to 5:34 a.m."
"91",24,53,06:47:00,06:05:00,"50","79","31",79,"6:45 a.m. to 6:49 a.m.",31,"6:00 a.m. to 6:04 a.m."
"92",22,53,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"93",34,63,NA,NA,"50","0","0",0,NA,0,NA
"94",30,39,08:17:00,07:20:00,"50","97","46",97,"8:15 a.m. to 8:19 a.m.",46,"7:15 a.m. to 7:19 a.m."
"95",37,41,08:17:00,07:20:00,"50","97","46",97,"8:15 a.m. to 8:19 a.m.",46,"7:15 a.m. to 7:19 a.m."
"96",249,52,NA,NA,"50","0","0",0,NA,0,NA
"97",490,53,NA,NA,"50","0","0",0,NA,0,NA
"98",28,74,NA,NA,"50","0","0",0,NA,0,NA
"99",29,63,08:37:00,08:05:00,"50","101","55",101,"8:35 a.m. to 8:39 a.m.",55,"8:00 a.m. to 8:04 a.m."
"100",25,63,NA,NA,"50","0","0",0,NA,0,NA
"101",69,68,NA,NA,"50","0","0",0,NA,0,NA
"102",52,73,NA,NA,"50","0","0",0,NA,0,NA
"103",37,27,NA,NA,"50","0","0",0,NA,0,NA
"104",102,43,06:57:00,06:35:00,"50","81","37",81,"6:55 a.m. to 6:59 a.m.",37,"6:30 a.m. to 6:34 a.m."
"105",98,48,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"106",98,14,NA,NA,"50","0","0",0,NA,0,NA
"107",110,28,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"108",139,28,08:02:00,07:25:00,"50","94","47",94,"8:00 a.m. to 8:04 a.m.",47,"7:20 a.m. to 7:24 a.m."
"109",115,2,NA,NA,"50","0","0",0,NA,0,NA
"110",183,35,NA,NA,"50","0","0",0,NA,0,NA
"111",180,38,07:02:00,07:00:00,"50","82","42",82,"7:00 a.m. to 7:04 a.m.",42,"6:55 a.m. to 6:59 a.m."
"112",128,0,NA,NA,"50","0","0",0,NA,0,NA
"113",166,68,NA,NA,"50","0","0",0,NA,0,NA
"114",133,69,NA,NA,"50","0","0",0,NA,0,NA
"115",134,64,08:47:00,08:20:00,"50","103","58",103,"8:45 a.m. to 8:49 a.m.",58,"8:15 a.m. to 8:19 a.m."
"116",111,36,09:12:00,07:35:00,"50","108","49",108,"9:10 a.m. to 9:14 a.m.",49,"7:30 a.m. to 7:34 a.m."
"117",51,52,NA,NA,"50","0","0",0,NA,0,NA
"118",78,51,NA,NA,"50","0","0",0,NA,0,NA
"119",61,11,NA,NA,"50","0","0",0,NA,0,NA
"120",243,43,07:27:00,07:20:00,"50","87","46",87,"7:25 a.m. to 7:29 a.m.",46,"7:15 a.m. to 7:19 a.m."
"121",167,37,15:12:00,15:05:00,"50","180","109",180,"3:10 p.m. to 3:14 p.m.",109,"3:00 p.m. to 3:09 p.m."
"122",208,9,NA,NA,"50","0","0",0,NA,0,NA
"123",132,72,NA,NA,"50","0","0",0,NA,0,NA
"124",37,32,08:12:00,07:50:00,"50","96","52",96,"8:10 a.m. to 8:14 a.m.",52,"7:45 a.m. to 7:49 a.m."
"125",51,34,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"126",38,36,NA,NA,"50","0","0",0,NA,0,NA
"127",231,32,08:47:00,08:50:00,"50","103","64",103,"8:45 a.m. to 8:49 a.m.",64,"8:45 a.m. to 8:49 a.m."
"128",351,29,NA,NA,"50","0","0",0,NA,0,NA
"129",86,81,NA,NA,"50","0","0",0,NA,0,NA
"130",24,56,08:02:00,07:20:00,"50","94","46",94,"8:00 a.m. to 8:04 a.m.",46,"7:15 a.m. to 7:19 a.m."
"131",26,68,NA,NA,"50","0","0",0,NA,0,NA
"132",101,24,08:57:00,08:35:00,"50","105","61",105,"8:55 a.m. to 8:59 a.m.",61,"8:30 a.m. to 8:34 a.m."
"133",104,25,08:47:00,08:35:00,"50","103","61",103,"8:45 a.m. to 8:49 a.m.",61,"8:30 a.m. to 8:34 a.m."
"134",33,74,06:47:00,06:05:00,"50","79","31",79,"6:45 a.m. to 6:49 a.m.",31,"6:00 a.m. to 6:04 a.m."
"135",32,70,NA,NA,"50","0","0",0,NA,0,NA
"136",60,18,NA,NA,"50","0","0",0,NA,0,NA
"137",63,18,NA,NA,"50","0","0",0,NA,0,NA
"138",42,32,NA,NA,"50","0","0",0,NA,0,NA
"139",59,7,NA,NA,"50","0","0",0,NA,0,NA
"140",63,3,NA,NA,"50","0","0",0,NA,0,NA
"141",183,36,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"142",129,45,07:27:00,07:20:00,"50","87","46",87,"7:25 a.m. to 7:29 a.m.",46,"7:15 a.m. to 7:19 a.m."
"143",116,0,NA,NA,"50","0","0",0,NA,0,NA
"144",171,41,NA,NA,"50","0","0",0,NA,0,NA
"145",199,40,07:47:00,07:05:00,"50","91","43",91,"7:45 a.m. to 7:49 a.m.",43,"7:00 a.m. to 7:04 a.m."
"146",154,9,NA,NA,"50","0","0",0,NA,0,NA
"147",154,7,NA,NA,"50","0","0",0,NA,0,NA
"148",116,27,NA,NA,"50","0","0",0,NA,0,NA
"149",144,24,06:32:00,06:05:00,"50","76","31",76,"6:30 a.m. to 6:34 a.m.",31,"6:00 a.m. to 6:04 a.m."
"150",355,22,NA,NA,"50","0","0",0,NA,0,NA
"151",70,82,NA,NA,"50","0","0",0,NA,0,NA
"152",70,70,NA,NA,"50","0","0",0,NA,0,NA
"153",29,53,07:47:00,07:20:00,"50","91","46",91,"7:45 a.m. to 7:49 a.m.",46,"7:15 a.m. to 7:19 a.m."
"154",44,51,06:32:00,06:05:00,"50","76","31",76,"6:30 a.m. to 6:34 a.m.",31,"6:00 a.m. to 6:04 a.m."
"155",42,34,07:02:00,06:55:00,"50","82","41",82,"7:00 a.m. to 7:04 a.m.",41,"6:50 a.m. to 6:54 a.m."
"156",78,52,08:12:00,08:05:00,"50","96","55",96,"8:10 a.m. to 8:14 a.m.",55,"8:00 a.m. to 8:04 a.m."
"157",96,54,08:17:00,08:05:00,"50","97","55",97,"8:15 a.m. to 8:19 a.m.",55,"8:00 a.m. to 8:04 a.m."
"158",109,9,NA,NA,"50","0","0",0,NA,0,NA
"159",45,37,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"160",55,48,07:37:00,07:20:00,"50","89","46",89,"7:35 a.m. to 7:39 a.m.",46,"7:15 a.m. to 7:19 a.m."
"161",57,12,NA,NA,"50","0","0",0,NA,0,NA
"162",46,18,NA,NA,"50","0","0",0,NA,0,NA
"163",22,74,NA,NA,"50","0","0",0,NA,0,NA
"164",26,78,NA,NA,"50","0","0",0,NA,0,NA
"165",60,59,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"166",57,61,NA,NA,"50","0","0",0,NA,0,NA
"167",109,55,NA,NA,"50","0","0",0,NA,0,NA
"168",107,56,NA,NA,"50","0","0",0,NA,0,NA
"169",105,57,12:47:00,12:05:00,"50","151","91",151,"12:45 p.m. to 12:49 p.m.",91,"12:00 p.m. to 12:09 p.m."
"170",136,66,NA,NA,"50","0","0",0,NA,0,NA
"171",119,68,NA,NA,"50","0","0",0,NA,0,NA
"172",196,32,NA,NA,"50","0","0",0,NA,0,NA
"173",32,64,NA,NA,"50","0","0",0,NA,0,NA
"174",40,62,NA,NA,"50","0","0",0,NA,0,NA
"175",38,61,06:22:00,06:05:00,"50","74","31",74,"6:20 a.m. to 6:24 a.m.",31,"6:00 a.m. to 6:04 a.m."
"176",32,59,06:22:00,06:05:00,"50","74","31",74,"6:20 a.m. to 6:24 a.m.",31,"6:00 a.m. to 6:04 a.m."
"177",156,43,07:37:00,07:05:00,"50","89","43",89,"7:35 a.m. to 7:39 a.m.",43,"7:00 a.m. to 7:04 a.m."
"178",111,45,07:22:00,07:05:00,"50","86","43",86,"7:20 a.m. to 7:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"179",117,14,NA,NA,"50","0","0",0,NA,0,NA
"180",137,9,NA,NA,"50","0","0",0,NA,0,NA
"181",136,9,NA,NA,"50","0","0",0,NA,0,NA
"182",90,79,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"183",109,79,NA,NA,"50","0","0",0,NA,0,NA
"184",133,73,NA,NA,"50","0","0",0,NA,0,NA
"185",148,73,NA,NA,"50","0","0",0,NA,0,NA
"186",106,45,08:07:00,08:05:00,"50","95","55",95,"8:05 a.m. to 8:09 a.m.",55,"8:00 a.m. to 8:04 a.m."
"187",78,16,NA,NA,"50","0","0",0,NA,0,NA
"188",30,51,07:42:00,07:20:00,"50","90","46",90,"7:40 a.m. to 7:44 a.m.",46,"7:15 a.m. to 7:19 a.m."
"189",36,47,06:42:00,06:20:00,"50","78","34",78,"6:40 a.m. to 6:44 a.m.",34,"6:15 a.m. to 6:19 a.m."
"190",24,20,07:07:00,06:20:00,"50","83","34",83,"7:05 a.m. to 7:09 a.m.",34,"6:15 a.m. to 6:19 a.m."
"191",60,19,08:07:00,08:05:00,"50","95","55",95,"8:05 a.m. to 8:09 a.m.",55,"8:00 a.m. to 8:04 a.m."
"192",38,17,06:02:00,06:05:00,"50","70","31",70,"6:00 a.m. to 6:04 a.m.",31,"6:00 a.m. to 6:04 a.m."
"193",150,50,07:17:00,06:35:00,"50","85","37",85,"7:15 a.m. to 7:19 a.m.",37,"6:30 a.m. to 6:34 a.m."
"194",410,20,09:47:00,09:20:00,"50","115","70",115,"9:45 a.m. to 9:49 a.m.",70,"9:15 a.m. to 9:19 a.m."
"195",67,64,03:37:00,03:35:00,"50","41","10",41,"3:35 a.m. to 3:39 a.m.",10,"3:30 a.m. to 3:39 a.m."
"196",100,66,NA,NA,"50","0","0",0,NA,0,NA
"197",429,35,08:17:00,07:35:00,"50","97","49",97,"8:15 a.m. to 8:19 a.m.",49,"7:30 a.m. to 7:34 a.m."
"198",272,34,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"199",37,80,NA,NA,"50","0","0",0,NA,0,NA
"200",79,58,NA,NA,"50","0","0",0,NA,0,NA
"201",84,59,08:07:00,08:05:00,"50","95","55",95,"8:05 a.m. to 8:09 a.m.",55,"8:00 a.m. to 8:04 a.m."
"202",122,29,14:17:00,14:05:00,"50","169","103",169,"2:15 p.m. to 2:19 p.m.",103,"2:00 p.m. to 2:09 p.m."
"203",132,69,NA,NA,"50","0","0",0,NA,0,NA
"204",112,69,NA,NA,"50","0","0",0,NA,0,NA
"205",95,88,NA,NA,"50","0","0",0,NA,0,NA
"206",113,87,NA,NA,"50","0","0",0,NA,0,NA
"207",91,56,08:07:00,07:50:00,"50","95","52",95,"8:05 a.m. to 8:09 a.m.",52,"7:45 a.m. to 7:49 a.m."
"208",120,22,NA,NA,"50","0","0",0,NA,0,NA
"209",15,90,NA,NA,"50","0","0",0,NA,0,NA
"210",189,76,NA,NA,"50","0","0",0,NA,0,NA
"211",176,86,NA,NA,"50","0","0",0,NA,0,NA
"212",57,65,NA,NA,"50","0","0",0,NA,0,NA
"213",38,78,NA,NA,"50","0","0",0,NA,0,NA
"214",29,52,08:02:00,07:30:00,"50","94","48",94,"8:00 a.m. to 8:04 a.m.",48,"7:25 a.m. to 7:29 a.m."
"215",39,46,10:02:00,10:05:00,"50","118","79",118,"10:00 a.m. to 10:04 a.m.",79,"10:00 a.m. to 10:09 a.m."
"216",34,21,10:02:00,10:05:00,"50","118","79",118,"10:00 a.m. to 10:04 a.m.",79,"10:00 a.m. to 10:09 a.m."
"217",32,21,NA,NA,"50","0","0",0,NA,0,NA
"218",159,23,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"219",203,24,05:52:00,05:35:00,"50","68","25",68,"5:50 a.m. to 5:54 a.m.",25,"5:30 a.m. to 5:34 a.m."
"220",188,55,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"221",187,58,NA,NA,"50","0","0",0,NA,0,NA
"222",307,7,NA,NA,"50","0","0",0,NA,0,NA
"223",307,7,NA,NA,"50","0","0",0,NA,0,NA
"224",306,5,NA,NA,"50","0","0",0,NA,0,NA
"225",30,35,10:57:00,10:55:00,"50","129","84",129,"10:55 a.m. to 10:59 a.m.",84,"10:50 a.m. to 10:59 a.m."
"226",20,33,06:37:00,06:25:00,"50","77","35",77,"6:35 a.m. to 6:39 a.m.",35,"6:20 a.m. to 6:24 a.m."
"227",23,2,NA,NA,"50","0","0",0,NA,0,NA
"228",38,76,NA,NA,"50","0","0",0,NA,0,NA
"229",101,34,07:22:00,07:05:00,"50","86","43",86,"7:20 a.m. to 7:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"230",85,41,07:22:00,07:05:00,"50","86","43",86,"7:20 a.m. to 7:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"231",91,11,NA,NA,"50","0","0",0,NA,0,NA
"232",90,5,NA,NA,"50","0","0",0,NA,0,NA
"233",831,59,09:32:00,09:05:00,"50","112","67",112,"9:30 a.m. to 9:34 a.m.",67,"9:00 a.m. to 9:04 a.m."
"234",813,81,NA,NA,"50","0","0",0,NA,0,NA
"235",691,80,NA,NA,"50","0","0",0,NA,0,NA
"236",122,69,NA,NA,"50","0","0",0,NA,0,NA
"237",35,67,NA,NA,"50","0","0",0,NA,0,NA
"238",57,56,NA,NA,"50","0","0",0,NA,0,NA
"239",24,16,NA,NA,"50","0","0",0,NA,0,NA
"240",188,48,08:52:00,08:35:00,"50","104","61",104,"8:50 a.m. to 8:54 a.m.",61,"8:30 a.m. to 8:34 a.m."
"241",161,48,10:32:00,10:05:00,"50","124","79",124,"10:30 a.m. to 10:34 a.m.",79,"10:00 a.m. to 10:09 a.m."
"242",168,14,NA,NA,"50","0","0",0,NA,0,NA
"243",166,12,NA,NA,"50","0","0",0,NA,0,NA
"244",22,57,07:42:00,07:30:00,"50","90","48",90,"7:40 a.m. to 7:44 a.m.",48,"7:25 a.m. to 7:29 a.m."
"245",26,59,05:47:00,05:25:00,"50","67","23",67,"5:45 a.m. to 5:49 a.m.",23,"5:20 a.m. to 5:24 a.m."
"246",37,67,08:57:00,08:50:00,"50","105","64",105,"8:55 a.m. to 8:59 a.m.",64,"8:45 a.m. to 8:49 a.m."
"247",33,76,NA,NA,"50","0","0",0,NA,0,NA
"248",51,68,05:57:00,05:35:00,"50","69","25",69,"5:55 a.m. to 5:59 a.m.",25,"5:30 a.m. to 5:34 a.m."
"249",82,63,08:17:00,08:05:00,"50","97","55",97,"8:15 a.m. to 8:19 a.m.",55,"8:00 a.m. to 8:04 a.m."
"250",302,72,22:02:00,21:45:00,"50","262","141",262,"10:00 p.m. to 10:04 p.m.",141,"9:40 p.m. to 9:49 p.m."
"251",54,66,08:02:00,08:05:00,"50","94","55",94,"8:00 a.m. to 8:04 a.m.",55,"8:00 a.m. to 8:04 a.m."
"252",45,65,07:42:00,07:35:00,"50","90","49",90,"7:40 a.m. to 7:44 a.m.",49,"7:30 a.m. to 7:34 a.m."
"253",85,30,NA,NA,"50","0","0",0,NA,0,NA
"254",61,7,NA,NA,"50","0","0",0,NA,0,NA
"255",74,1,NA,NA,"50","0","0",0,NA,0,NA
"256",48,34,07:27:00,07:05:00,"50","87","43",87,"7:25 a.m. to 7:29 a.m.",43,"7:00 a.m. to 7:04 a.m."
"257",61,82,NA,NA,"50","0","0",0,NA,0,NA
"258",59,78,NA,NA,"50","0","0",0,NA,0,NA
"259",59,77,NA,NA,"50","0","0",0,NA,0,NA
"260",29,79,NA,NA,"50","0","0",0,NA,0,NA
"261",29,79,NA,NA,"50","0","0",0,NA,0,NA
"262",45,47,07:57:00,07:30:00,"50","93","48",93,"7:55 a.m. to 7:59 a.m.",48,"7:25 a.m. to 7:29 a.m."
"263",99,67,NA,NA,"50","0","0",0,NA,0,NA
"264",32,73,NA,NA,"50","0","0",0,NA,0,NA
"265",37,42,NA,NA,"50","0","0",0,NA,0,NA
"266",99,23,NA,NA,"50","0","0",0,NA,0,NA
"267",43,50,15:17:00,15:05:00,"50","181","109",181,"3:15 p.m. to 3:19 p.m.",109,"3:00 p.m. to 3:09 p.m."
"268",54,53,NA,NA,"50","0","0",0,NA,0,NA
"269",45,48,07:47:00,07:20:00,"50","91","46",91,"7:45 a.m. to 7:49 a.m.",46,"7:15 a.m. to 7:19 a.m."
"270",49,6,NA,NA,"50","0","0",0,NA,0,NA
"271",34,59,NA,NA,"50","0","0",0,NA,0,NA
"272",39,64,NA,NA,"50","0","0",0,NA,0,NA
"273",27,53,08:02:00,07:50:00,"50","94","52",94,"8:00 a.m. to 8:04 a.m.",52,"7:45 a.m. to 7:49 a.m."
"274",77,20,07:52:00,07:30:00,"50","92","48",92,"7:50 a.m. to 7:54 a.m.",48,"7:25 a.m. to 7:29 a.m."
"275",26,17,17:52:00,17:35:00,"50","212","124",212,"5:50 p.m. to 5:54 p.m.",124,"5:30 p.m. to 5:39 p.m."
"276",27,71,NA,NA,"50","0","0",0,NA,0,NA
"277",49,86,NA,NA,"50","0","0",0,NA,0,NA
"278",38,38,07:07:00,07:05:00,"50","83","43",83,"7:05 a.m. to 7:09 a.m.",43,"7:00 a.m. to 7:04 a.m."
"279",55,39,05:02:00,04:35:00,"50","58","16",58,"5:00 a.m. to 5:04 a.m.",16,"4:30 a.m. to 4:39 a.m."
"280",48,10,NA,NA,"50","0","0",0,NA,0,NA
"281",39,8,NA,NA,"50","0","0",0,NA,0,NA
"282",158,72,NA,NA,"50","0","0",0,NA,0,NA
"283",189,70,NA,NA,"50","0","0",0,NA,0,NA
"284",32,63,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"285",41,68,05:37:00,05:20:00,"50","65","22",65,"5:35 a.m. to 5:39 a.m.",22,"5:15 a.m. to 5:19 a.m."
"286",16,93,NA,NA,"50","0","0",0,NA,0,NA
"287",101,70,09:12:00,08:35:00,"50","108","61",108,"9:10 a.m. to 9:14 a.m.",61,"8:30 a.m. to 8:34 a.m."
"288",94,84,NA,NA,"50","0","0",0,NA,0,NA
"289",171,28,NA,NA,"50","0","0",0,NA,0,NA
"290",60,27,NA,NA,"50","0","0",0,NA,0,NA
"291",299,26,05:42:00,05:20:00,"50","66","22",66,"5:40 a.m. to 5:44 a.m.",22,"5:15 a.m. to 5:19 a.m."
"292",147,26,16:22:00,16:15:00,"50","194","116",194,"4:20 p.m. to 4:24 p.m.",116,"4:10 p.m. to 4:19 p.m."
"293",117,7,NA,NA,"50","0","0",0,NA,0,NA
